ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2020-03-28,California Men's Colony (CMC),CMC,HealthCare,10,0,0,0,0,"NA"
2020-03-28,California Rehabilitation Center (CRC),CRC,HealthCare,2,0,0,0,0,"NA"
2020-03-28,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-03-28,California State Prison Corcoran (COR),COR,HealthCare,1,0,0,0,0,"NA"
2020-03-28,California State Prison Los Angeles County (LAC),LAC,HealthCare,4,0,0,0,0,"NA"
2020-03-28,California State Prison Sacramento (SAC),SAC,HealthCare,7,0,0,0,0,"NA"
2020-03-28,California State Prison Solano (SOL),SOL,HealthCare,3,0,0,0,0,"NA"
2020-03-28,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,4,0,0,0,0,"NA"
2020-03-28,Calipatria State Prison (CAL),CAL,HealthCare,2,0,0,0,0,"NA"
2020-03-28,Central California Women's Facility (CCWF),CCWF,HealthCare,2,0,0,0,0,"NA"
2020-03-28,Correctional Training Facility (CTF),CTF,HealthCare,1,0,0,0,0,"NA"
2020-03-28,Deuel Vocational Institution (DVI),DVI,HealthCare,2,0,0,0,0,"NA"
2020-03-28,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2020-03-28,Kern Valley State Prison (KVSP),KVSP,HealthCare,3,0,0,0,0,"NA"
2020-03-28,Mule Creek State Prison (MCSP),MCSP,HealthCare,13,0,0,0,0,"NA"
2020-03-28,North Kern State Prison (NKSP),NKSP,HealthCare,5,0,0,0,0,"NA"
2020-03-28,Pelican Bay State Prison (PBSP),PBSP,HealthCare,2,0,0,0,0,"NA"
2020-03-28,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,1,0,0,0,0,"NA"
2020-03-28,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,9,0,0,0,0,"NA"
2020-03-28,Salinas Valley State Prison (SVSP),SVSP,HealthCare,5,0,0,0,0,"NA"
2020-03-28,San Quentin State Prison (SQ),SQ,HealthCare,7,0,0,0,0,"NA"
2020-03-28,Valley State Prison (VSP),VSP,HealthCare,3,0,0,0,0,"NA"
2020-03-28,Wasco State Prison (WSP),WSP,HealthCare,3,0,0,0,0,"NA"
2020-03-29,California Correctional Center (CCC),CCC,HealthCare,1,0,0,0,0,"NA"
2020-03-29,California Correctional Institution (CCI),CCI,HealthCare,2,0,0,0,0,"NA"
2020-03-29,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,8,0,0,0,0,"NA"
2020-03-29,California Institution for Men (CIM),CIM,HealthCare,12,0,0,0,0,"NA"
2020-03-29,California Institution for Women (CIW),CIW,HealthCare,4,0,0,0,0,"NA"
2020-03-29,California Medical Facility (CMF),CMF,HealthCare,6,0,0,0,0,"NA"
2020-03-29,California Men's Colony (CMC),CMC,HealthCare,6,0,0,0,0,"NA"
2020-03-29,California Rehabilitation Center (CRC),CRC,HealthCare,2,0,0,0,0,"NA"
2020-03-29,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-03-29,California State Prison Corcoran (COR),COR,HealthCare,1,0,0,0,0,"NA"
2020-03-29,California State Prison Los Angeles County (LAC),LAC,HealthCare,4,0,0,0,0,"NA"
2020-03-29,California State Prison Sacramento (SAC),SAC,HealthCare,8,0,0,0,0,"NA"
2020-03-29,California State Prison Solano (SOL),SOL,HealthCare,2,0,0,0,0,"NA"
2020-03-29,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,2,0,0,0,0,"NA"
2020-03-29,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-03-29,Central California Women's Facility (CCWF),CCWF,Custody,1,1,0,0,1,SARS-CoV-2 NAA
2020-03-29,Central California Women's Facility (CCWF),CCWF,HealthCare,2,0,0,0,0,"NA"
2020-03-29,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-03-29,Correctional Training Facility (CTF),CTF,HealthCare,1,0,0,0,0,"NA"
2020-03-29,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2020-03-29,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2020-03-29,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-03-29,Kern Valley State Prison (KVSP),KVSP,HealthCare,4,0,0,0,0,"NA"
2020-03-29,Mule Creek State Prison (MCSP),MCSP,HealthCare,11,0,0,0,0,"NA"
2020-03-29,North Kern State Prison (NKSP),NKSP,HealthCare,5,0,0,0,0,"NA"
2020-03-29,Pelican Bay State Prison (PBSP),PBSP,HealthCare,2,0,0,0,0,"NA"
2020-03-29,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,1,0,0,0,0,"NA"
2020-03-29,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,8,0,0,0,0,"NA"
2020-03-29,Salinas Valley State Prison (SVSP),SVSP,HealthCare,5,0,0,0,0,"NA"
2020-03-29,San Quentin State Prison (SQ),SQ,HealthCare,7,0,0,0,0,"NA"
2020-03-29,Sierra Conservation Center (SCC),SCC,HealthCare,1,0,0,0,0,"NA"
2020-03-29,Valley State Prison (VSP),VSP,HealthCare,3,0,0,0,0,"NA"
2020-03-29,Wasco State Prison (WSP),WSP,HealthCare,2,0,0,0,0,"NA"
2020-03-30,Avenal State Prison (ASP),ASP,HealthCare,4,0,0,0,0,"NA"
2020-03-30,California Correctional Center (CCC),CCC,HealthCare,2,0,0,0,0,"NA"
2020-03-30,California Correctional Institution (CCI),CCI,HealthCare,9,0,0,0,0,"NA"
2020-03-30,California Health Care Facility - Stockton (CHCF),CHCF,Custody,2,0,0,0,0,"NA"
2020-03-30,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,40,0,0,0,0,"NA"
2020-03-30,California Institution for Men (CIM),CIM,HealthCare,20,0,0,0,0,"NA"
2020-03-30,California Institution for Women (CIW),CIW,HealthCare,29,0,0,0,0,"NA"
2020-03-30,California Medical Facility (CMF),CMF,Custody,1,0,0,0,0,"NA"
2020-03-30,California Medical Facility (CMF),CMF,HealthCare,35,0,0,0,0,"NA"
2020-03-30,California Men's Colony (CMC),CMC,Custody,1,0,0,0,0,"NA"
2020-03-30,California Men's Colony (CMC),CMC,HealthCare,31,0,0,0,0,"NA"
2020-03-30,California Rehabilitation Center (CRC),CRC,HealthCare,6,0,0,0,0,"NA"
2020-03-30,California State Prison Corcoran (COR),COR,HealthCare,24,0,0,0,0,"NA"
2020-03-30,California State Prison Los Angeles County (LAC),LAC,Custody,1,0,0,0,0,"NA"
2020-03-30,California State Prison Los Angeles County (LAC),LAC,HealthCare,23,0,0,0,0,"NA"
2020-03-30,California State Prison Sacramento (SAC),SAC,HealthCare,25,0,0,0,0,"NA"
2020-03-30,California State Prison Solano (SOL),SOL,HealthCare,9,0,0,0,0,"NA"
2020-03-30,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,21,0,0,0,0,"NA"
2020-03-30,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-03-30,Centinela State Prison (CEN),CEN,HealthCare,2,0,0,0,0,"NA"
2020-03-30,Central California Women's Facility (CCWF),CCWF,Custody,1,0,0,0,0,"NA"
2020-03-30,Central California Women's Facility (CCWF),CCWF,HealthCare,20,0,0,0,0,"NA"
2020-03-30,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-30,Correctional Training Facility (CTF),CTF,HealthCare,9,0,0,0,0,"NA"
2020-03-30,Deuel Vocational Institution (DVI),DVI,HealthCare,7,0,0,0,0,"NA"
2020-03-30,Folsom State Prison (FOL),FOL,Custody,3,0,0,0,0,"NA"
2020-03-30,Folsom State Prison (FOL),FOL,HealthCare,8,0,0,0,0,"NA"
2020-03-30,High Desert State Prison (HDSP),HDSP,HealthCare,12,0,0,0,0,"NA"
2020-03-30,Kern Valley State Prison (KVSP),KVSP,HealthCare,13,0,0,0,0,"NA"
2020-03-30,Mule Creek State Prison (MCSP),MCSP,HealthCare,37,0,0,0,0,"NA"
2020-03-30,North Kern State Prison (NKSP),NKSP,HealthCare,17,0,0,0,0,"NA"
2020-03-30,Pelican Bay State Prison (PBSP),PBSP,HealthCare,6,0,0,0,0,"NA"
2020-03-30,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,3,0,0,0,0,"NA"
2020-03-30,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,45,0,0,0,0,"NA"
2020-03-30,Salinas Valley State Prison (SVSP),SVSP,Custody,1,0,0,0,0,"NA"
2020-03-30,Salinas Valley State Prison (SVSP),SVSP,HealthCare,24,0,0,0,0,"NA"
2020-03-30,San Quentin State Prison (SQ),SQ,HealthCare,32,0,0,0,0,"NA"
2020-03-30,Sierra Conservation Center (SCC),SCC,HealthCare,6,0,0,0,0,"NA"
2020-03-30,Valley State Prison (VSP),VSP,HealthCare,16,0,0,0,0,"NA"
2020-03-30,Wasco State Prison (WSP),WSP,HealthCare,20,0,0,0,0,"NA"
2020-03-31,California Correctional Institution (CCI),CCI,HealthCare,1,0,0,0,0,"NA"
2020-03-31,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,12,0,0,0,0,"NA"
2020-03-31,California Institution for Men (CIM),CIM,HealthCare,5,0,0,0,0,"NA"
2020-03-31,California Institution for Women (CIW),CIW,HealthCare,2,0,0,0,0,"NA"
2020-03-31,California Medical Facility (CMF),CMF,HealthCare,6,0,0,0,0,"NA"
2020-03-31,California Men's Colony (CMC),CMC,HealthCare,6,0,0,0,0,"NA"
2020-03-31,California State Prison Corcoran (COR),COR,HealthCare,2,0,0,0,0,"NA"
2020-03-31,California State Prison Los Angeles County (LAC),LAC,HealthCare,6,0,0,0,0,"NA"
2020-03-31,California State Prison Sacramento (SAC),SAC,Custody,1,0,0,0,0,"NA"
2020-03-31,California State Prison Sacramento (SAC),SAC,HealthCare,24,0,0,0,0,"NA"
2020-03-31,California State Prison Solano (SOL),SOL,HealthCare,2,0,0,0,0,"NA"
2020-03-31,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,7,0,0,0,0,"NA"
2020-03-31,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-03-31,Centinela State Prison (CEN),CEN,HealthCare,1,0,0,0,0,"NA"
2020-03-31,Central California Women's Facility (CCWF),CCWF,HealthCare,1,0,0,0,0,"NA"
2020-03-31,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-03-31,Correctional Training Facility (CTF),CTF,HealthCare,1,0,0,0,0,"NA"
2020-03-31,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2020-03-31,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2020-03-31,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-03-31,Kern Valley State Prison (KVSP),KVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-31,Mule Creek State Prison (MCSP),MCSP,Custody,1,0,0,0,0,"NA"
2020-03-31,Mule Creek State Prison (MCSP),MCSP,HealthCare,12,0,0,0,0,"NA"
2020-03-31,North Kern State Prison (NKSP),NKSP,HealthCare,4,0,0,0,0,"NA"
2020-03-31,Pelican Bay State Prison (PBSP),PBSP,HealthCare,2,0,0,0,0,"NA"
2020-03-31,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,2,0,0,0,0,"NA"
2020-03-31,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,9,0,0,0,0,"NA"
2020-03-31,Salinas Valley State Prison (SVSP),SVSP,Custody,1,0,0,0,0,"NA"
2020-03-31,Salinas Valley State Prison (SVSP),SVSP,HealthCare,8,0,0,0,0,"NA"
2020-03-31,San Quentin State Prison (SQ),SQ,HealthCare,11,0,0,0,0,"NA"
2020-03-31,Sierra Conservation Center (SCC),SCC,HealthCare,1,0,0,0,0,"NA"
2020-03-31,Valley State Prison (VSP),VSP,HealthCare,3,0,0,0,0,"NA"
2020-03-31,Wasco State Prison (WSP),WSP,HealthCare,2,0,0,0,0,"NA"
2020-04-01,Avenal State Prison (ASP),ASP,HealthCare,8,0,0,0,0,"NA"
2020-04-01,California Correctional Center (CCC),CCC,HealthCare,4,0,0,0,0,"NA"
2020-04-01,California Correctional Institution (CCI),CCI,HealthCare,15,0,0,0,0,"NA"
2020-04-01,California Health Care Facility - Stockton (CHCF),CHCF,Custody,1,0,0,0,0,"NA"
2020-04-01,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,78,0,0,0,0,"NA"
2020-04-01,California Institution for Men (CIM),CIM,HealthCare,21,0,0,0,0,"NA"
2020-04-01,California Institution for Women (CIW),CIW,HealthCare,28,0,0,0,0,"NA"
2020-04-01,California Medical Facility (CMF),CMF,Custody,1,0,0,0,0,"NA"
2020-04-01,California Medical Facility (CMF),CMF,HealthCare,57,0,0,0,0,"NA"
2020-04-01,California Men's Colony (CMC),CMC,Custody,1,0,0,0,0,"NA"
2020-04-01,California Men's Colony (CMC),CMC,HealthCare,43,0,0,0,0,"NA"
2020-04-01,California Rehabilitation Center (CRC),CRC,HealthCare,11,0,0,0,0,"NA"
2020-04-01,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-04-01,California State Prison Corcoran (COR),COR,HealthCare,47,0,0,0,0,"NA"
2020-04-01,California State Prison Los Angeles County (LAC),LAC,Custody,2,0,0,0,0,"NA"
2020-04-01,California State Prison Los Angeles County (LAC),LAC,HealthCare,38,0,0,0,0,"NA"
2020-04-01,California State Prison Sacramento (SAC),SAC,Custody,1,0,0,0,0,"NA"
2020-04-01,California State Prison Sacramento (SAC),SAC,HealthCare,38,0,0,0,0,"NA"
2020-04-01,California State Prison Solano (SOL),SOL,HealthCare,15,0,0,0,0,"NA"
2020-04-01,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,40,0,0,0,0,"NA"
2020-04-01,Calipatria State Prison (CAL),CAL,HealthCare,3,0,0,0,0,"NA"
2020-04-01,Centinela State Prison (CEN),CEN,HealthCare,5,0,0,0,0,"NA"
2020-04-01,Central California Women's Facility (CCWF),CCWF,Custody,1,0,0,0,0,"NA"
2020-04-01,Central California Women's Facility (CCWF),CCWF,HealthCare,29,0,0,0,0,"NA"
2020-04-01,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,4,0,0,0,0,"NA"
2020-04-01,Correctional Training Facility (CTF),CTF,HealthCare,18,0,0,0,0,"NA"
2020-04-01,Deuel Vocational Institution (DVI),DVI,Custody,1,0,0,0,0,"NA"
2020-04-01,Deuel Vocational Institution (DVI),DVI,HealthCare,12,0,0,0,0,"NA"
2020-04-01,Folsom State Prison (FOL),FOL,Custody,3,0,0,0,0,"NA"
2020-04-01,Folsom State Prison (FOL),FOL,HealthCare,9,0,0,0,0,"NA"
2020-04-01,High Desert State Prison (HDSP),HDSP,HealthCare,16,0,0,0,0,"NA"
2020-04-01,Ironwood State Prison (ISP),ISP,HealthCare,2,0,0,0,0,"NA"
2020-04-01,Kern Valley State Prison (KVSP),KVSP,Custody,1,0,0,0,0,"NA"
2020-04-01,Kern Valley State Prison (KVSP),KVSP,HealthCare,25,0,0,0,0,"NA"
2020-04-01,Mule Creek State Prison (MCSP),MCSP,Custody,2,0,0,0,0,"NA"
2020-04-01,Mule Creek State Prison (MCSP),MCSP,HealthCare,41,0,0,0,0,"NA"
2020-04-01,North Kern State Prison (NKSP),NKSP,Custody,2,0,0,0,0,"NA"
2020-04-01,North Kern State Prison (NKSP),NKSP,HealthCare,29,0,0,0,0,"NA"
2020-04-01,Pelican Bay State Prison (PBSP),PBSP,HealthCare,9,0,0,0,0,"NA"
2020-04-01,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,7,0,0,0,0,"NA"
2020-04-01,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,50,0,0,0,0,"NA"
2020-04-01,Salinas Valley State Prison (SVSP),SVSP,HealthCare,20,0,0,0,0,"NA"
2020-04-01,San Quentin State Prison (SQ),SQ,HealthCare,48,0,0,0,0,"NA"
2020-04-01,Sierra Conservation Center (SCC),SCC,HealthCare,8,0,0,0,0,"NA"
2020-04-01,Valley State Prison (VSP),VSP,HealthCare,26,0,0,0,0,"NA"
2020-04-01,Wasco State Prison (WSP),WSP,HealthCare,26,0,0,0,0,"NA"
2020-04-02,Avenal State Prison (ASP),ASP,HealthCare,10,0,0,0,0,"NA"
2020-04-02,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-04-02,California Correctional Center (CCC),CCC,HealthCare,1,0,0,0,0,"NA"
2020-04-02,California Correctional Institution (CCI),CCI,HealthCare,16,0,0,0,0,"NA"
2020-04-02,California Health Care Facility - Stockton (CHCF),CHCF,Custody,1,0,0,0,0,"NA"
2020-04-02,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,70,0,0,0,0,"NA"
2020-04-02,California Institution for Men (CIM),CIM,HealthCare,24,0,0,0,0,"NA"
2020-04-02,California Institution for Women (CIW),CIW,HealthCare,19,0,0,0,0,"NA"
2020-04-02,California Medical Facility (CMF),CMF,Custody,3,0,0,0,0,"NA"
2020-04-02,California Medical Facility (CMF),CMF,HealthCare,66,0,0,0,0,"NA"
2020-04-02,California Men's Colony (CMC),CMC,HealthCare,38,0,0,0,0,"NA"
2020-04-02,California Rehabilitation Center (CRC),CRC,HealthCare,10,0,0,0,0,"NA"
2020-04-02,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-04-02,California State Prison Corcoran (COR),COR,HealthCare,45,0,0,0,0,"NA"
2020-04-02,California State Prison Los Angeles County (LAC),LAC,Custody,2,0,0,0,0,"NA"
2020-04-02,California State Prison Los Angeles County (LAC),LAC,HealthCare,42,0,0,0,0,"NA"
2020-04-02,California State Prison Sacramento (SAC),SAC,Custody,1,0,0,0,0,"NA"
2020-04-02,California State Prison Sacramento (SAC),SAC,HealthCare,41,0,0,0,0,"NA"
2020-04-02,California State Prison Solano (SOL),SOL,HealthCare,14,0,0,0,0,"NA"
2020-04-02,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,46,0,0,0,0,"NA"
2020-04-02,Calipatria State Prison (CAL),CAL,HealthCare,3,0,0,0,0,"NA"
2020-04-02,Centinela State Prison (CEN),CEN,HealthCare,3,0,0,0,0,"NA"
2020-04-02,Central California Women's Facility (CCWF),CCWF,Custody,1,0,0,0,0,"NA"
2020-04-02,Central California Women's Facility (CCWF),CCWF,HealthCare,30,0,0,0,0,"NA"
2020-04-02,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-04-02,Correctional Training Facility (CTF),CTF,HealthCare,17,0,0,0,0,"NA"
2020-04-02,Deuel Vocational Institution (DVI),DVI,Custody,1,0,0,0,0,"NA"
2020-04-02,Deuel Vocational Institution (DVI),DVI,HealthCare,13,0,0,0,0,"NA"
2020-04-02,Folsom State Prison (FOL),FOL,Custody,3,0,0,0,0,"NA"
2020-04-02,Folsom State Prison (FOL),FOL,HealthCare,8,0,0,0,0,"NA"
2020-04-02,High Desert State Prison (HDSP),HDSP,HealthCare,17,0,0,0,0,"NA"
2020-04-02,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-04-02,Kern Valley State Prison (KVSP),KVSP,Custody,1,0,0,0,0,"NA"
2020-04-02,Kern Valley State Prison (KVSP),KVSP,HealthCare,24,0,0,0,0,"NA"
2020-04-02,Mule Creek State Prison (MCSP),MCSP,Custody,3,0,0,0,0,"NA"
2020-04-02,Mule Creek State Prison (MCSP),MCSP,HealthCare,56,0,0,0,0,"NA"
2020-04-02,North Kern State Prison (NKSP),NKSP,Custody,2,0,0,0,0,"NA"
2020-04-02,North Kern State Prison (NKSP),NKSP,HealthCare,29,0,0,0,0,"NA"
2020-04-02,Pelican Bay State Prison (PBSP),PBSP,HealthCare,8,0,0,0,0,"NA"
2020-04-02,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,8,0,0,0,0,"NA"
2020-04-02,RJ Donovan Correctional Facility (RJD),RJD,Custody,1,0,0,0,0,"NA"
2020-04-02,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,54,0,0,0,0,"NA"
2020-04-02,Salinas Valley State Prison (SVSP),SVSP,HealthCare,26,0,0,0,0,"NA"
2020-04-02,San Quentin State Prison (SQ),SQ,HealthCare,46,0,0,0,0,"NA"
2020-04-02,Sierra Conservation Center (SCC),SCC,HealthCare,8,0,0,0,0,"NA"
2020-04-02,Valley State Prison (VSP),VSP,Custody,1,0,0,0,0,"NA"
2020-04-02,Valley State Prison (VSP),VSP,HealthCare,27,0,0,0,0,"NA"
2020-04-02,Wasco State Prison (WSP),WSP,HealthCare,27,0,0,0,0,"NA"
2020-04-03,Avenal State Prison (ASP),ASP,HealthCare,3,0,0,0,0,"NA"
2020-04-03,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-04-03,California Correctional Center (CCC),CCC,HealthCare,2,0,0,0,0,"NA"
2020-04-03,California Correctional Institution (CCI),CCI,HealthCare,11,0,0,0,0,"NA"
2020-04-03,California Health Care Facility - Stockton (CHCF),CHCF,Custody,1,0,0,0,0,"NA"
2020-04-03,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,49,0,0,0,0,"NA"
2020-04-03,California Institution for Men (CIM),CIM,HealthCare,21,0,0,0,0,"NA"
2020-04-03,California Institution for Women (CIW),CIW,HealthCare,32,0,0,0,0,"NA"
2020-04-03,California Medical Facility (CMF),CMF,Custody,2,0,0,0,0,"NA"
2020-04-03,California Medical Facility (CMF),CMF,HealthCare,44,0,0,0,0,"NA"
2020-04-03,California Men's Colony (CMC),CMC,Custody,1,0,0,0,0,"NA"
2020-04-03,California Men's Colony (CMC),CMC,HealthCare,39,0,0,0,0,"NA"
2020-04-03,California Rehabilitation Center (CRC),CRC,HealthCare,12,0,0,0,0,"NA"
2020-04-03,California State Prison Corcoran (COR),COR,HealthCare,30,0,0,0,0,"NA"
2020-04-03,California State Prison Los Angeles County (LAC),LAC,Custody,1,0,0,0,0,"NA"
2020-04-03,California State Prison Los Angeles County (LAC),LAC,HealthCare,32,0,0,0,0,"NA"
2020-04-03,California State Prison Sacramento (SAC),SAC,Custody,1,0,0,0,0,"NA"
2020-04-03,California State Prison Sacramento (SAC),SAC,HealthCare,26,0,0,0,0,"NA"
2020-04-03,California State Prison Solano (SOL),SOL,HealthCare,8,0,0,0,0,"NA"
2020-04-03,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,25,0,0,0,0,"NA"
2020-04-03,Calipatria State Prison (CAL),CAL,HealthCare,2,0,0,0,0,"NA"
2020-04-03,Centinela State Prison (CEN),CEN,HealthCare,3,0,0,0,0,"NA"
2020-04-03,Central California Women's Facility (CCWF),CCWF,HealthCare,14,0,0,0,0,"NA"
2020-04-03,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,0,0,0,0,"NA"
2020-04-03,Correctional Training Facility (CTF),CTF,Custody,1,0,0,0,0,"NA"
2020-04-03,Correctional Training Facility (CTF),CTF,HealthCare,8,0,0,0,0,"NA"
2020-04-03,Deuel Vocational Institution (DVI),DVI,HealthCare,6,0,0,0,0,"NA"
2020-04-03,Folsom State Prison (FOL),FOL,Custody,3,0,0,0,0,"NA"
2020-04-03,Folsom State Prison (FOL),FOL,HealthCare,9,0,0,0,0,"NA"
2020-04-03,High Desert State Prison (HDSP),HDSP,HealthCare,9,0,0,0,0,"NA"
2020-04-03,Ironwood State Prison (ISP),ISP,HealthCare,1,0,0,0,0,"NA"
2020-04-03,Kern Valley State Prison (KVSP),KVSP,HealthCare,16,0,0,0,0,"NA"
2020-04-03,Mule Creek State Prison (MCSP),MCSP,HealthCare,27,0,0,0,0,"NA"
2020-04-03,North Kern State Prison (NKSP),NKSP,Custody,1,0,0,0,0,"NA"
2020-04-03,North Kern State Prison (NKSP),NKSP,HealthCare,16,0,0,0,0,"NA"
2020-04-03,Pelican Bay State Prison (PBSP),PBSP,HealthCare,8,0,0,0,0,"NA"
2020-04-03,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,3,0,0,0,0,"NA"
2020-04-03,RJ Donovan Correctional Facility (RJD),RJD,Custody,1,0,0,0,0,"NA"
2020-04-03,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,50,0,0,0,0,"NA"
2020-04-03,Salinas Valley State Prison (SVSP),SVSP,HealthCare,23,0,0,0,0,"NA"
2020-04-03,San Quentin State Prison (SQ),SQ,Custody,1,0,0,0,0,"NA"
2020-04-03,San Quentin State Prison (SQ),SQ,HealthCare,25,0,0,0,0,"NA"
2020-04-03,Sierra Conservation Center (SCC),SCC,HealthCare,4,0,0,0,0,"NA"
2020-04-03,Valley State Prison (VSP),VSP,Custody,1,0,0,0,0,"NA"
2020-04-03,Valley State Prison (VSP),VSP,HealthCare,21,0,0,0,0,"NA"
2020-04-03,Wasco State Prison (WSP),WSP,HealthCare,16,0,0,0,0,"NA"
2020-04-04,California Correctional Institution (CCI),CCI,HealthCare,1,0,0,0,0,"NA"
2020-04-04,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,9,0,0,0,0,"NA"
2020-04-04,California Institution for Men (CIM),CIM,HealthCare,3,0,0,0,0,"NA"
2020-04-04,California Institution for Women (CIW),CIW,HealthCare,4,0,0,0,0,"NA"
2020-04-04,California Medical Facility (CMF),CMF,HealthCare,8,0,0,0,0,"NA"
2020-04-04,California Men's Colony (CMC),CMC,HealthCare,7,0,0,0,0,"NA"
2020-04-04,California Rehabilitation Center (CRC),CRC,HealthCare,2,0,0,0,0,"NA"
2020-04-04,California State Prison Corcoran (COR),COR,Custody,1,0,0,0,0,"NA"
2020-04-04,California State Prison Corcoran (COR),COR,HealthCare,1,0,0,0,0,"NA"
2020-04-04,California State Prison Los Angeles County (LAC),LAC,HealthCare,4,0,0,0,0,"NA"
2020-04-04,California State Prison Sacramento (SAC),SAC,HealthCare,10,0,0,0,0,"NA"
2020-04-04,California State Prison Solano (SOL),SOL,HealthCare,2,0,0,0,0,"NA"
2020-04-04,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,3,0,0,0,0,"NA"
2020-04-04,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-04-04,Centinela State Prison (CEN),CEN,HealthCare,1,0,0,0,0,"NA"
2020-04-04,Deuel Vocational Institution (DVI),DVI,HealthCare,1,0,0,0,0,"NA"
2020-04-04,High Desert State Prison (HDSP),HDSP,HealthCare,2,0,0,0,0,"NA"
